"FID","TURN","source","target"
"20_NLP_10_B_conv.json","19","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {express_interest; agree_to_try; thank; end_conversation}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: With insulin, you can have more flexibility in your meal timing and portions as it helps maintain stable blood sugar levels throughout the day.
Client: I am willing to give insulin a try considering its benefits.
Counselor: Thank you for considering insulin; it could greatly improve your diabetes management.
Client: Goodbye, and thank you for your guidance.
Answer: ","end_conversation"
"20_NLP_10_B_conv.json","21","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {thank; end_conversation; end_conversation; end_conversation}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Thank you for considering insulin; it could greatly improve your diabetes management.
Client: Goodbye, and thank you for your guidance.
Counselor: Goodbye, and take care!
Client: Goodbye, and take care!
Answer: ","end_conversation"
"31_NLP_21_A2_conv.json","1","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {[CONVSTART]}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: 
Answer: ","greet"
"31_NLP_21_A2_conv.json","3","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: hi
Client: Hello!
Answer: ","propose"
"31_NLP_21_A2_conv.json","5","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {greet; greet; propose; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: hi
Client: Hello!
Counselor: Have you considered trying insulin to achieve better blood sugar control and prevent potential complications?
Client: What steps can we take to lower my blood sugar levels to the target range of 7 mmol/L?
Answer: ","suggest_a_solution"
"31_NLP_21_A2_conv.json","7","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; request_information; suggest_a_solution; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Have you considered trying insulin to achieve better blood sugar control and prevent potential complications?
Client: What steps can we take to lower my blood sugar levels to the target range of 7 mmol/L?
Counselor: How about trying insulin along with your current medication and lifestyle changes to achieve those target levels?
Client: Is it safe to increase my insulin dosage, and how can I manage the potential side effects?
Answer: ","offer_relief"
"31_NLP_21_A2_conv.json","9","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {suggest_a_solution; request_information; offer_relief; request_information}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: How about trying insulin along with your current medication and lifestyle changes to achieve those target levels?
Client: Is it safe to increase my insulin dosage, and how can I manage the potential side effects?
Counselor: Yes, increasing your insulin dosage slightly under medical supervision is safe, and managing potential side effects involves regular monitoring and making necessary lifestyle adjustments.
Client: What alternatives do I have to manage my blood sugar levels without increasing my insulin dosage?
Answer: ","propose"
"31_NLP_21_A2_conv.json","11","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {offer_relief; request_information; propose; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Yes, increasing your insulin dosage slightly under medical supervision is safe, and managing potential side effects involves regular monitoring and making necessary lifestyle adjustments.
Client: What alternatives do I have to manage my blood sugar levels without increasing my insulin dosage?
Counselor: Increasing the dosage of your current medication and incorporating lifestyle changes could be alternatives, but if those are insufficient, transitioning to insulin may be necessary for better control.
Client: I'm not comfortable trying insulin right now.
Answer: ","emotion_appeal"
"31_NLP_21_A2_conv.json","13","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {propose; deny_to_try; emotion_appeal; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: Increasing the dosage of your current medication and incorporating lifestyle changes could be alternatives, but if those are insufficient, transitioning to insulin may be necessary for better control.
Client: I'm not comfortable trying insulin right now.
Counselor: I understand your hesitation, but starting insulin could significantly improve your health and help prevent serious complications.
Client: I still don't feel ready to start insulin.
Answer: ","ask_concerns"
"31_NLP_21_A2_conv.json","15","Question: What dialog act must the Counselor use from the list of acts and their definitions given below? The last few acts were {emotion_appeal; deny_to_try; ask_concerns; deny_to_try}
List of acts are ""greet; thank; general_agreement; neutral_to_information; counter_information; chitchat; acknowledge; closing; end_conversation; request_information; provide_information; express_interest; provide_insulin_information; ask_concerns; propose; personal_related_inquiry; task_related_inquiry; logical_appeal; emotion_appeal; credibility_appeal; ask_about_consequence; ask_about_antecedent; ask_for_confirmation; suggest_a_solution; suggest_a_reason; express_concern; offer_relief; sympathize; support; amplify_excitement; motivate; compliment""?
Conversation: Counselor: I understand your hesitation, but starting insulin could significantly improve your health and help prevent serious complications.
Client: I still don't feel ready to start insulin.
Counselor: Can you share more about your concerns regarding starting insulin?
Client: I'm worried about managing potential side effects and the impact on my daily routine.
Answer: ","offer_relief"
